no,task,field,config,request_key,item_id,pages,input_or_image,A の値,比べた構成の値,A の文言,比べた構成の文言,正しいのは（A/比べた構成/両方誤り/判断できない）,メモ
1,sensory-characteristics,is_issue,C,e37f1d2e77585655,0,https://www.city.saga.lg.jp/main/4015.html,"{""id"":""0"",""text"":""身体障害者手帳、戦傷病者手帳、療育手帳または精神障害者保健福祉手帳をお持ちの方（身体障がい者等）の日常生活の手段として使用され、下記の（1）〜（3）のいずれかに該当する軽自動車等については、申請により軽自動車税（種別割）が減免されます。""}",true,false,「下記の（1）〜（3）」という表現は、視覚的な位置関係に依存しており、スクリーンリーダーの利用者など、ページのレイアウトを認識できない利用者には、参照先がどこにあるか伝わりません。具体的な見出し名や内容で参照するように修正してください。,,,
2,sensory-characteristics,is_issue,C,ff73cce94b1e6cfc,0,"https://www.city.tono.iwate.jp/index.cfm/45,13229,247,479,html","{""id"":""0"",""text"":""一度に集積所に出せるごみの数を下記のとおり制限しています""}",true,false,「下記のとおり」は、情報が視覚的に下にあることを前提とした表現です。スクリーンリーダー利用者や画面のレイアウトを認識しにくい利用者には、どの情報が該当するのか伝わりません。具体的な見出し名やリンクテキストで情報を特定できるように修正してください。,,,
3,sensory-characteristics,is_issue,C,50b8c598303d5198,0,"https://www.city.tono.iwate.jp/index.cfm/47,82953,282,html","{""id"":""0"",""text"":""　ＲＳウイルス予防接種を実施している、かかりつけの産婦人科等で接種できます。県内の医療機関（岩手県広域的予防接種事業協力医療機関）で接種する場合は、「岩手県広域接種パスポート」が必要ですので、遠野健康福祉の里内子育て安心課母子安心係に交付申請してください。交付までに10日ほどかかりますので、早めに申請をしてください。窓口で申請のほか、電子申請もできます。\n　なお、北上済生会病院で出産予定の方は、上記の手続きなしで予約のうえ接種できます（市は北上済生会病院と契約しているため）。""}",false,true,,,,
4,sensory-characteristics,is_issue,C,3394803d4fe8e37d,0,"https://www.city.tono.iwate.jp/index.cfm/49,13789,268,html","{""id"":""0"",""text"":""公共工事の入札及び契約の適正化に関する法律（平成12年法律第127号）が一部改正されたことから、平成27年4月1日から、公共工事の入札の際に工事費内訳書の提出が必要となります。入札に参加される場合は、下記の作成要領等をご確認の上、参加いただきますようお願いします。""}",true,false,「下記の作成要領等」という表現は、視覚的な位置に依存しており、音声読み上げソフトの利用者や画面のレイアウトを認識できない利用者には、どの情報が「作成要領等」に該当するのか伝わりません。具体的な見出し名やリンクテキストを併記して案内してください。,,,
5,image-alt,is_decorative,C,440129b8cb4c28ea,_,"https://www.city.tono.iwate.jp/index.cfm/49,82653,268,661,html",https://www.city.tono.iwate.jp/images/icons/xlsx.gif,true,false,,緑色の四角の中に白いXのマークが入ったアイコンの写真,,
6,image-alt,is_complex,C,eb367b1dddb071a7,_,"https://www.city.tono.iwate.jp/index.cfm/51,13995,276,html",https://www.city.tono.iwate.jp/images/content/13995/20260917-103121.jpg,true,false,「献血にご協力ください！」と書かれた献血告知ポスター。けんけつちゃんのイラストと、令和8年10月25日(日)にビッグハウス遠野店で実施される献血の日時、問い合わせ先が記載されています。,献血の協力をお願いするポスター。赤い文字で「献血にご協力ください！」とあり、实施日は令和8年10月25日、時間は10:00～12:00と13:30～16:00、場所はビッグハウス遠野店。右上には「けんけっ」と書かれたキャラクターが描かれている。,,
7,image-alt,is_complex,C,af4d9e11512b5daa,_,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html",https://www.city.tono.iwate.jp/images/content/41122/20260810-104943.jpg,true,false,「IWATE TONO MATSURI 2026 9/19 Sat 20 Sun 日本のふるさと 遠野まつり」のポスター。馬に乗り弓を引く武士のような男性が描かれている。,馬に乗って弓を引く人物の写真。背景には「IWATE TONO MATSURI 2025 9月19日・20日」という文字と、イベントの告知が書かれたポスター。,,
8,image-alt,is_complex,C,e96b33c188643138,_,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html",https://www.city.tono.iwate.jp/images/content/41122/20260904-132137.jpg,true,false,「日本のふるさと 遠野まつり」のポスターと遠野市街地周辺マップ。ポスターには流鏑馬をする男性が馬に乗っている写真と「2026 9/19土 20日」の開催日時が書かれている。,2022年7月19日と20日に開催される「岩手県立馬術場」のイベントのポスター。左側には会場の地図と時間帯別のプログラムが記載され、右側には馬に乗った人物の写真と「遠野まつり」という文字が大きく表示されている。,,
9,image-alt,is_complex,C,ac70deb26076794d,_,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html",https://www.city.tono.iwate.jp/images/content/41122/20260810-104953.jpg,true,false,「日本のふるさと遠野まつり」の9月19日・20日のイベントスケジュールと会場案内図。開会セレモニー、郷土芸能パレード、しし踊り大群舞、馬場めぐり、神輿共演などのイベント情報が記載されている。,19日と20日のイベントスケジュールと会場案内図が記載されたチラシの写真,,
10,image-alt,is_decorative,D,440129b8cb4c28ea,_,"https://www.city.tono.iwate.jp/index.cfm/49,82653,268,661,html",https://www.city.tono.iwate.jp/images/icons/xlsx.gif,true,false,,Excelファイル,,
11,image-alt,is_decorative,D,ebde50df14fbe1dc,_,"https://www.city.tono.iwate.jp/index.cfm/47,22046,281,234,html",https://www.city.tono.iwate.jp/images/content/22046/20210924-094945.JPG,false,true,緑色の壁とオレンジ色の床の広い室内で、木製のベンチや丸テーブルと椅子が配置された子供向けの休憩スペースの写真。,青い背景に、市役所への問い合わせ先として電話番号とメールアドレスが記載された案内バナーの写真,,
12,image-alt,is_decorative,D,e96b33c188643138,_,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html",https://www.city.tono.iwate.jp/images/content/41122/20260904-132137.jpg,false,true,「日本のふるさと 遠野まつり」のポスターと遠野市街地周辺マップ。ポスターには流鏑馬をする男性が馬に乗っている写真と「2026 9/19土 20日」の開催日時が書かれている。,青い背景に、市役所庁舎の建物全体と、市役所名のロゴマークが配置されたメインビジュアルの写真,,
