no,task,request_key,item_id,pages,input,A_Gemini gemini-2.5-flash,B_Gemini gemini-3.5-flash (temperature 1),C_さくら gpt-oss-120b / preview/Qwen3-VL-30B-A3B-Instruct,判定_C（さくらが良い/同等/Geminiが良い）,メモ
1,heading-review,e19cd4cb9f919305,outline,https://www.city.saga.lg.jp/main/3995.html,"{""id"":""outline"",""blocks"":[{""id"":""n0002"",""tag"":""h2"",""text"":""設置目的""},{""id"":""n0003"",""tag"":""p"",""text"":""固定資産課税台帳に登録された価格に関する不服についての審査決定。""},{""id"":""n0004"",""tag"":""h2"",""text"":""設置根拠""},{""id"":""n0005"",""tag"":""p"",""text"":""地方税法第423条第1項""},{""id"":""n0006"",""tag"":""h2"",""text"":""担当する事務""},{""id"":""n0007"",""tag"":""p"",""text"":""固定資産課税台帳に登録された価格に関する不服についての審査決定。""},{""id"":""n0008"",""tag"":""h2"",""text"":""設置年月日""},{""id"":""n0009"",""tag"":""p"",""text"":""昭和25年""},{""id"":""n0010"",""tag"":""h2"",""text"":""委員数""},{""id"":""n0011"",""tag"":""p"",""text"":""6人""},{""id"":""n0012"",""tag"":""h2"",""text"":""担当課""},{""id"":""n0013"",""tag"":""p"",""text"":""市民税課""},{""id"":""n0014"",""tag"":""h2"",""text"":""備考""",n0002: h2 固定資産評価審査委員会概要,,,,
2,heading-review,1f95cc7084df482d,outline,https://www.city.saga.lg.jp/main/2575.html,"{""id"":""outline"",""blocks"":[{""id"":""n0002"",""tag"":""p"",""text"":""令和6年度から、eLTAX（エルタックス）を経由して給与支払報告書を提出する特別徴収義務者が申出をしたときは、特別徴収税…""},{""id"":""n0003"",""tag"":""p"",""text"":""詳しくは、地方税共同機構リーフレット（個人住民税の特別徴収税額通知の受取方法が変わります！）をご確認ください。""},{""id"":""n0005"",""tag"":""h3"",""text"":""特別徴収税額通知の受取方法""},{""id"":""n0006"",""tag"":""h4"",""text"":""電子データによる受取を希望する場合""},{""id"":""n0007"",""tag"":""p"",""text"":""eLTAX（エルタックス）で給与支払報告書を提出する際に、特別徴収税額通知の受け取り方法を以下のとおり設定してください。""},{""id"":""n0008"",""tag"":""p"",""text"":""受け取り方法は、特別徴収義務者用・納税義務者用のそれぞれで設定が必要になります。""},{""id"":""n0009"",""tag"":""p"",""text"":""・特別徴収税額通知（特別徴収義務者用）：正本の電子データを受け取る（正本のみ）""},{""id"":""n0010"",""tag"":""p"",""text"":""・特別徴収税額通知（",n0002: h2 個人住民税特別徴収税額通知の変更点,n0002: h3 特別徴収税額通知の電子化の概要,,,
3,heading-review,dcc94084099b9449,outline,https://www.city.saga.lg.jp/main/2556.html,"{""id"":""outline"",""blocks"":[{""id"":""n0002"",""tag"":""p"",""text"":""市・県民税申告書をこのページからダウンロードすることができます。""},{""id"":""n0003"",""tag"":""h2"",""text"":""関連ダウンロードファイル""},{""id"":""n0004"",""tag"":""p"",""text"":""令和7年度市・県民税申告書【 PDFファイル：1.52 メガバイト 】""},{""id"":""n0006"",""tag"":""p"",""text"":""令和7年度市・県民税申告のお知らせ【 PDFファイル：2.55 メガバイト 】""},{""id"":""n0008"",""tag"":""p"",""text"":""医療費控除の明細書【 PDFファイル：715.3 キロバイト 】""},{""id"":""n0010"",""tag"":""p"",""text"":""過年度（令和6年度以前）の申告書のダウンロードは下記ページから可能です。 過年度の市・県民税申告書""},{""id"":""n0013"",""tag"":""h2"",""text"":""記載事項ならびに注意点""},{""id"":""n0014"",""tag"":""p"",""text"":""ご利用の際は、次のことにご注意ください。""},{""id"":""n0016"",""tag"":""p"",""text"":""1 市・県民税申告書のPDFファイルを開き、必ず表面・裏面の",n0010: h3 過年度の申告書,,,,
4,heading-review,09dada94d5b8ad4f,outline,"https://www.city.tono.iwate.jp/index.cfm/51,68042,273,html","{""id"":""outline"",""blocks"":[{""id"":""n0001"",""tag"":""h3"",""text"":""認知症の日（世界アルツハイマーデー）とは""},{""id"":""n0002"",""tag"":""p"",""text"":""1994年「国際アルツハイマー病協会」は、世界保健機関（WHO）と共同で、毎年９月21日を「世界アルツハイマーデー」と制…""},{""id"":""n0003"",""tag"":""p"",""text"":""また、わが国でも2024年１月に施行された「共生社会の実現を推進するための認知症基本法」において、国民の間に広く認知症に…""},{""id"":""n0004"",""tag"":""h3"",""text"":""認知症月間普及啓発イベント2026の開催について""},{""id"":""n0005"",""tag"":""p"",""text"":""市民の皆様に認知症への理解を深めていただくこと、認知症の人やその家族が地域のよい環境で自分らしく暮らし続けられることを目…""},{""id"":""n0006"",""tag"":""h4"",""text"":""イベント内容""},{""id"":""n0007"",""tag"":""h5"",""text"":""１ 遠野防災フェスタ2026""},{""id"":""n0008"",""tag"":""p"",""text"":""防災に関する親子向けのイベントに出展し、VR体験などを通じて認知症について知っていただく機会",n0015: h6 遠野防災フェスタ2026チラシ / n0035: h6 オレンジカフェチラシ,,,,
5,heading-review,51f324170799fce1,outline,https://www.city.saga.lg.jp/main/2538.html,"{""id"":""outline"",""blocks"":[{""id"":""n0002"",""tag"":""p"",""text"":""個人市・県民税は均等に負担していただく均等割と、前年中の所得に応じて負担していただく所得割との合計です。""},{""id"":""n0003"",""tag"":""p"",""text"":""個人市民税は、1月1日に住所のある市町村で個人県民税と一緒に課税されます。""},{""id"":""n0004"",""tag"":""h2"",""text"":""個人市民税がかかる人、かからない人""},{""id"":""n0005"",""tag"":""h3"",""text"":""個人市・県民税がかかる人(納税義務者)""},{""id"":""n0006"",""tag"":""p"",""text"":""個人市・県民税の納税義務者が納めるべき税金は次のとおりです。""},{""id"":""n0007"",""tag"":""h4"",""text"":""市内に住所のある個人""},{""id"":""n0011"",""tag"":""h4"",""text"":""市内に事務所・事業所または家屋敷を有するが、住所はない個人""},{""id"":""n0014"",""tag"":""p"",""text"":""(注意)市内に住所があるか、または事務所などがあるかは、その年の1月1日(これを賦課期日といいます。)現在の状況で判断さ…""},{""id"":""n0015"",""tag"":""h3"",""text"":""個人",n0002: h2 個人市・県民税の概要 / n0014: h4 注意 / n0035: h4 非課税基準 / n0064: h4 補足事項,n0002: h2 個人市・県民税の概要 / n0035: h4 均等割、所得割の非課税基準,n0035: h3 非課税基準,,
6,heading-review,436282a992dd037a,outline,https://www.city.saga.lg.jp/main/2576.html,"{""id"":""outline"",""blocks"":[{""id"":""n0002"",""tag"":""p"",""text"":""eLTAXを介して給与支払報告書を提出する際に選択した特別徴収税額通知の受取方法及び通知先メールアドレスを年度の途中で変…""},{""id"":""n0003"",""tag"":""p"",""text"":""※すでに発送している特別徴収税額決定通知については、受取方法を変更することができません。受取方法の変更は、順次税額変更通…""},{""id"":""n0010"",""tag"":""h3"",""text"":""注意事項""},{""id"":""n0021"",""tag"":""h3"",""text"":""提出方法""},{""id"":""n0022"",""tag"":""p"",""text"":""郵送・持参・FAX・メールのいずれか""},{""id"":""n0023"",""tag"":""p"",""text"":""※FAXやメールで提出される場合は、送信後に必ず電話でご連絡ください。""},{""id"":""n0025"",""tag"":""h3"",""text"":""提出先""},{""id"":""n0027"",""tag"":""p"",""text"":""〒840-8501 佐賀市栄町1番1号 佐賀市 市民税課""},{""id"":""n0028"",""tag"":""p"",""text"":""電話：0952-40-7062""},{""id"":""n0029"",""tag"":""p"",""te",n0002: h2 特別徴収税額通知の受取方法変更,n0002: h2 特別徴収税額通知の受取方法および通知先メールアドレスの変更,n0002: h2 特別徴収税額通知受取方法の変更について,,
7,heading-review,7557944cb94cfa88,outline,https://www.city.saga.lg.jp/main/2555.html,"{""id"":""outline"",""blocks"":[{""id"":""n0002"",""tag"":""h2"",""text"":""申告に必要なもの、申告受付の期間""},{""id"":""n0003"",""tag"":""p"",""text"":""※所得税の確定申告については、佐賀税務署（TEL：0952-32-7511）におたずねください。""},{""id"":""n0006"",""tag"":""h3"",""text"":""市・県民税申告に必要なもの""},{""id"":""n0007"",""tag"":""p"",""text"":""1 市・県民税申告書（申告書様式・医療費控除の明細書についてはこちらをご覧ください。）""},{""id"":""n0009"",""tag"":""p"",""text"":""2 マイナンバーと身元が確認できる書類""},{""id"":""n0010"",""tag"":""p"",""text"":""3 前年中の収入を証明する書類""},{""id"":""n0011"",""tag"":""p"",""text"":""・給与・年金収入のある方""},{""id"":""n0012"",""tag"":""p"",""text"":""給与、年金（障害年金、遺族年金以外）所得の源泉徴収票（支払者の証明書）""},{""id"":""n0014"",""tag"":""p"",""text"":""・営業等・農業・不動産所得のある方""},{""id"":""n0015"",""tag"":""p"",""text"":""収支内訳書（市",n0003: h3 所得税の確定申告について / n0010: h4 前年中の収入を証明する書類 / n0011: h5 給与・年金収入のある方 / n0014: h5 営業等・農業・不動産所得のある方 / n0017: h5 その他の収入のある方 / n0020: h4 控除に関する書類 / n0021: h5 社会保険料控除を受ける方 / n0025: h5 生命保険料控除、地震保険料控除を受ける方 / n0028: h5 障害者控除を受ける方 / n0031: h5 寄附金税額控除を受ける方 / n0035: h5 雑損控除 / n0038: h5 医療費控除を受ける方 / n0044: h5 医療費控除の特例（セルフメディケーション税制）の適用を受ける方 / n0051: h5 国外居住の扶養親族がいる方 / n0057: h4 申告に関する注意事項,n0059: h4 提出・郵送時の注意事項,,,
8,heading-review,b590b6303a15abe2,outline,"https://www.city.tono.iwate.jp/index.cfm/51,60358,275,html","{""id"":""outline"",""blocks"":[{""id"":""n0001"",""tag"":""p"",""text"":""市は、『国等による障害者就労施設等からの物品等の調達の推進等に関する法律（障害者優先調達推進法）』の規定に基づき、市が障…""},{""id"":""n0002"",""tag"":""p"",""text"":""この方針に基づき、障害者就労施設等からの物品及び役務の調達に努め、障がい者の自立の促進を図ります。""},{""id"":""n0004"",""tag"":""h3"",""text"":""令和８年度調達方針""},{""id"":""n0005"",""tag"":""p"",""text"":""令和８年度遠野市障害者就労施設等からの物品等の調達の推進を図るための方針.pdf [ 138 KB pdfファイル]""},{""id"":""n0008"",""tag"":""h3"",""text"":""令和７年度調達方針""},{""id"":""n0009"",""tag"":""p"",""text"":""令和７年度 調達実績.pdf [ 110 KB pdfファイル]""},{""id"":""n0012"",""tag"":""p"",""text"":""令和７年度遠野市障害者就労施設等からの物品等の調達の推進を図るための方針.pdf [ 139 KB pdfファイル]""},{""id"":""n0015"",""tag"":""h3"",""text"":""令和6年度調達方針""},{""id"":",n0001: h2 障害者優先調達推進法に基づく調達方針,,n0001: h2 障害者就労施設等からの調達方針の概要,,
9,heading-review,8b6b72d4d251af32,outline,https://www.city.saga.lg.jp/main/2537.html,"{""id"":""outline"",""blocks"":[{""id"":""n0002"",""tag"":""h2"",""text"":""公的年金からの特別徴収について""},{""id"":""n0004"",""tag"":""h3"",""text"":""1 対象者""},{""id"":""n0005"",""tag"":""p"",""text"":""年度の初日（4月1日）において公的年金を受給している65歳以上の方で、前年中に受給した公的年金に対して市県民税が課税され…""},{""id"":""n0006"",""tag"":""p"",""text"":""ただし、次の方は対象になりません。""},{""id"":""n0012"",""tag"":""h3"",""text"":""2 徴収する税額""},{""id"":""n0013"",""tag"":""p"",""text"":""公的年金から特別徴収されるのは、前年中に受給した公的年金等にかかる市県民税です。 そのため、給与所得や農業所得など、公的…""},{""id"":""n0016"",""tag"":""p"",""text"":""※公的年金等とは国民年金、厚生年金、共済年金、企業年金などです。生命保険契約等に基づく個人年金は該当しません。""},{""id"":""n0017"",""tag"":""h3"",""text"":""3 特別徴収対象となる年金""},{""id"":""n0018"",""tag"":""p"",""text"":""特別徴収の対象となる年金は、老齢基礎年金等（介",n0006: h4 対象とならない方 / n0031: h4 中止となる条件,,,,
10,heading-review,c075d4369b9dd300,outline,"https://www.city.tono.iwate.jp/index.cfm/25,41122,124,465,html","{""id"":""outline"",""blocks"":[{""id"":""n0001"",""tag"":""h3"",""text"":""令和８年度 日本のふるさと遠野まつり""},{""id"":""n0003"",""tag"":""p"",""text"":""令和８年３月24日に行われた「日本のふるさと遠野まつり実行委員会」で、以下内容のとおり本年度の「日本のふるさと遠野まつり…""},{""id"":""n0004"",""tag"":""p"",""text"":""遠野の貴重な宝である郷土芸能を次世代に継承するとともに、本市最大のイベントとして市民総参加による市内の活性化と、本市なら…""},{""id"":""n0005"",""tag"":""h4"",""text"":""日時及び場所""},{""id"":""n0006"",""tag"":""p"",""text"":""令和８年９月19日（土曜日）、20日（日曜日） 市街地・遠野郷八幡宮""},{""id"":""n0007"",""tag"":""h4"",""text"":""タイムテーブル（予定）""},{""id"":""n0008"",""tag"":""h5"",""text"":""第1日目 9/19（土）""},{""id"":""n0018"",""tag"":""h5"",""text"":""第2日目 9/20（日）""},{""id"":""n0030"",""tag"":""p"",""text"":""R8遠野まつりA4チラシ.pdf [ 2640 KB pdfファイル]""},{""id",n0003: h4 開催概要 / n0030: h4 関連資料 / n0043: h4 遠野市観光情報サイト / n0047: h4 遠野市郷土芸能協議会サイト / n0054: h5 サイトに関するお問い合わせ,n0030: h4 チラシ・運行表のダウンロード / n0047: h4 芸能協議会特設サイトの公開,n0030: h4 配布資料,,
