no,task,request_key,item_id,pages,input,A_Gemini gemini-2.5-flash,B_Gemini gemini-3.5-flash (temperature 1),C_さくら gpt-oss-120b / preview/Qwen3-VL-30B-A3B-Instruct,判定_C（さくらが良い/同等/Geminiが良い）,メモ
1,link-text,d88b0fd5e27cbd2a,0,https://www.city.saga.lg.jp/main/6323.html,"{""id"":""0"",""href"":""https://www.city.saga.lg.jp/promotion/site_files/file/sumunara_poster.pdf"",""preceding_heading"":"""",""nearby_text"":""こちら""}",「住むなら佐賀」ポスター,住むなら佐賀市ポスター（PDF）,すむなラポスターをダウンロード,,
2,link-text,b03a1faf2729630c,0,https://www.city.saga.lg.jp/main/4007.html,"{""id"":""0"",""href"":""https://www.city.saga.lg.jp/main/84398.html"",""preceding_heading"":""車検用の納税証明書について"",""nearby_text"":""詳細はこちらをご覧ください。""}",車検用納税証明書について,車検用納税証明書のご案内,車検用納税証明書の取得方法をご確認ください,,
3,link-text,d88b0fd5e27cbd2a,3,https://www.city.saga.lg.jp/main/6323.html,"{""id"":""3"",""href"":""https://www.fuji-spa.com/"",""preceding_heading"":"""",""nearby_text"":""ぬる湯へのご入浴はこちら""}",ぬる湯のご案内,ぬる湯へのご入浴案内,ふじ温泉のぬる湯入浴案内,,
4,link-text,d88b0fd5e27cbd2a,1,https://www.city.saga.lg.jp/main/6323.html,"{""id"":""1"",""href"":""https://www.city.saga.lg.jp/promotion/site_files/file/%E4%BD%90%E8%B3%80%E5%B8%82%E3%81%AA%E3%82%93%E3%82%82%E3%81%AA%E8%AA%B2.pdf"",""preceding_heading"":"""",""nearby_text"":""こちら""}",佐賀市なんもな課,佐賀市なにもな課のパンフレット（PDF）,佐貝市なんもん課の資料を閲覧,,
5,link-text,d88b0fd5e27cbd2a,2,https://www.city.saga.lg.jp/main/6323.html,"{""id"":""2"",""href"":""https://www.city.saga.lg.jp/promotion/main/987.html#子育て"",""preceding_heading"":"""",""nearby_text"":""※佐賀市の子育てについては こちら""}",佐賀市の子育て情報,佐賀市の子育て情報,佐賀市の子育て情報はこちら,,
6,link-text,9466c213f2055d23,1,https://www.city.saga.lg.jp/main/3727.html,"{""id"":""1"",""href"":""https://www.city.saga.lg.jp/main/3444.html"",""preceding_heading"":"""",""nearby_text"":""総合窓口で発行できない税証明の種類についてはこちらをご覧ください。""}",発行できない税証明の種類,総合窓口で発行できない税証明の種類,総合窓口で発行できない税証明の一覧,,
7,link-text,5320f25935acb0f5,0,https://www.city.saga.lg.jp/main/1171.html,"{""id"":""0"",""href"":""https://saga-springs.co.jp/team/"",""preceding_heading"":""SAGA久光スプリングスについて"",""nearby_text"":""チームについての詳細はこちら""}",SAGA久光スプリングス チーム情報,SAGA久光スプリングスのチーム紹介,SAGA久光スプリングスのチーム紹介,,
8,link-text,a7a8753620406aaa,0,https://www.city.saga.lg.jp/main/2536.html,"{""id"":""0"",""href"":""https://www.city.saga.lg.jp/main/1871.html"",""preceding_heading"":""Q. 従業員が少なく手間も増えるため、特別徴収は行いたくないのですが・・・"",""nearby_text"":""A. 所得税の源泉徴収義務のある事業主は、従業員の個人市県民税を特別徴収することが法律により義務付けられています。 従業員が少ない、経理担当者がいない、事務が煩雑になる、といった理由で特別徴収を行わないことは、法律上認められていません。 なお、従業員が常時10人未満である事業所は、市町に申請し承認を受けることにより、年12回の納期を年2回とすることができます。(6月～11月に毎月特別徴収した税額を12月10日まで、12月～翌年5月に毎月特別徴収した税額を6月10日までに納入することができます。) ⇒納期の特例。詳しくは、こちらをご覧ください。""}",特別徴収の納期の特例について,特別徴収の納期の特例について,特別徴収の納期特例について,,
9,link-text,9466c213f2055d23,0,https://www.city.saga.lg.jp/main/3727.html,"{""id"":""0"",""href"":""https://www.city.saga.lg.jp/main/3411.html"",""preceding_heading"":"""",""nearby_text"":""郵送請求についてはこちらをご覧ください。""}",郵送での請求方法,郵送による請求手続き,郵送請求の手続き方法はこちら,,
10,link-text,d88b0fd5e27cbd2a,4,https://www.city.saga.lg.jp/main/6323.html,"{""id"":""4"",""href"":""https://www.city.saga.lg.jp/main/302.html"",""preceding_heading"":""佐賀市ふるさと納税"",""nearby_text"":""ふるさと納税について詳しくはこちら""}",ふるさと納税の詳細,佐賀市ふるさと納税の詳細,佐賀市ふるさと納税の詳細を見る,,
11,link-text,d88b0fd5e27cbd2a,5,https://www.city.saga.lg.jp/main/6323.html,"{""id"":""5"",""href"":""http://nicosaga.com/main/"",""preceding_heading"":"""",""nearby_text"":""こちらからダウンロードして、是非子育てライフにお役立てください。""}",子育て情報誌ダウンロード,子育てアプリにこさがのダウンロード,子育てライフの資料をダウンロード,,
12,link-text,5320f25935acb0f5,1,https://www.city.saga.lg.jp/main/1171.html,"{""id"":""1"",""href"":""https://saga-springs.co.jp/news/2025/06/18/2192"",""preceding_heading"":""チームメンバーのご紹介"",""nearby_text"":""キャプテンについての公式リリースはこちら""}",キャプテンに関する公式リリース,キャプテンに関する公式リリース,キャプテン紹介の公式リリース,,
13,link-text,7347d9740cde1467,0,https://www.city.saga.lg.jp/main/2555.html,"{""id"":""0"",""href"":""https://www.city.saga.lg.jp/main/1873.html"",""preceding_heading"":""市・県民税申告に必要なもの"",""nearby_text"":""1 市・県民税申告書（申告書様式・医療費控除の明細書についてはこちらをご覧ください。）""}",申告書様式・医療費控除明細書,申告書様式と医療費控除の明細書,医療費控除明細書の閲覧はこちら,,
