no,task,request_key,item_id,pages,input,A_Gemini gemini-2.5-flash,B_Gemini gemini-3.5-flash (temperature 1),C_さくら gpt-oss-120b / preview/Qwen3-VL-30B-A3B-Instruct,判定_C（さくらが良い/同等/Geminiが良い）,メモ
1,table-caption,a2bfc2318e2c1199,1,"https://www.city.tono.iwate.jp/index.cfm/49,82653,268,661,html","{""id"":""1"",""table_html"":""<table border=\""1\"" cellpadding=\""1\"" cellspacing=\""1\"" frame=\""box\"">\n<tbody>\n<tr>\n<td>\n<p>業務名</p>\n</td>\n<td colspan=\""2\"" rowspan=\""1\"">\n<p>参加資格確認申請書（様式第２号）</p>\n</td>\n<td rowspan=\""1\"">参加資格確認調書（様式第３号）</td>\n<td rowspan=\""1\"">設計図書等に関する質問書（別紙５）</td>\n<td rowspan=\""1\"">記載事項変更届（別紙７）</td>\n<td colspan=\""3\"" rowspan=\""1\"">\n<p>入札不参加届（別紙８）</p>\n</td>\n</tr>\n<tr>\n<td>遠野ふれあい交流センター非常用発電設備保守修繕</td>\n<td colspan=\""2\"" rowspan=\""1\""><a href=\""/index.cfm/49,82653,c,html/82653/20260916-131712.doc\"" title=\""条件付一般競争入札参加資格確認申請書（様式第２号）.doc [ 47 KB docファイル]\""><img alt=\""\"" src",業務入札の申請書類,発電設備保守修繕の申請様式,遠野ふれあい交流センター入札書類ダウンロード,,
2,table-caption,d1e4baf5c7b0e7c9,19,https://www.city.saga.lg.jp/main/761.html,"{""id"":""19"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <th scope=\""row\""><a href=\""https://www.city.saga.lg.jp/main/16382.html\"">出納室</a></th> \n    <td>0952-40-7300</td> \n    <td><a href=\""https://www.city.saga.lg.jp/main/16382.html?smf=119\""><img src=\""https://www.city.saga.lg.jp/all_img/org/mail_icon.gif\"">出納室にメールを送る</a></td> \n   </tr> \n  </tbody> \n </table>""}",出納室連絡先,出納室の連絡先,出納室の電話・メール,,
3,table-caption,d1e4baf5c7b0e7c9,9,https://www.city.saga.lg.jp/main/761.html,"{""id"":""9"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <th scope=\""row\""><a href=\""https://www.city.saga.lg.jp/main/37811.html\"">こども政策課</a></th> \n    <td>0952-40-7293</td> \n    <td><a href=\""https://www.city.saga.lg.jp/main/37811.html?smf=477\""><img src=\""https://www.city.saga.lg.jp/all_img/org/mail_icon.gif\"">こども政策課にメールを送る</a></td> \n   </tr> \n   <tr> \n    <th scope=\""row\""><a href=\""https://www.city.saga.lg.jp/main/16554.html\"">こども家庭課</a></th> \n    <td>0952-40-7292</td> \n    <td><a href=\""https://www.city.saga.lg.jp/main/16554.html?smf=137\""><img src=\""https://www.city.saga.lg.jp/",子育て支援部署,こども関係各課の連絡先,子ども政策・保育課の問い合わせ先,,
4,table-caption,53c86638c405ee1f,6,https://www.city.saga.lg.jp/main/6323.html,"{""id"":""6"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td><a href=\""https://www.city.saga.lg.jp/main.php/12814.html\""><img alt=\""\"" src=\""https://www.city.saga.lg.jp/promotion/site_files/image/promotion/14_ijyuu/5-2.jpg\""></a></td> \n    <td><span><strong>子育てに関するお悩みをこの一冊で解決<br> <a href=\""https://www.city.saga.lg.jp/hug/book/html5.html#page=1\"">『佐賀市の子育てガイドブックHug(ハグ)』</a></strong></span> <p><span><strong>妊娠から、切れ目のない支援や必要な手続きなど、パパとママに必要な情報がそろっています。</strong></span></p> </td> \n   </tr> \n   <tr> \n    <td><a href=\""https://www.city.saga.lg.jp/main.php/29741.html\""><img alt=\""\"" src=\""https:/",佐賀市の子育て支援,佐賀市の子育て支援情報,佐賀市子育て支援ガイド,,
5,table-caption,5423216d210a5d48,2,https://www.city.saga.lg.jp/main/2548.html,"{""id"":""2"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td>勤続年数</td> \n    <td>退職所得控除額</td> \n   </tr> \n   <tr> \n    <td>20年以下</td> \n    <td>40万円×勤続年数</td> \n   </tr> \n   <tr> \n    <td>20年超</td> \n    <td>800万円+70万円×（勤続年数-20年）</td> \n   </tr> \n  </tbody> \n </table>""}",退職所得控除額の計算,勤続年数と退職所得控除額,勤続年数別退職所得控除,,
6,table-caption,2388e94f1183536f,3,https://www.city.saga.lg.jp/main/2562.html,"{""id"":""3"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td colspan=\""1\"">  合計所得金額 </td> \n    <td colspan=\""1\"" rowspan=\""1\"">  基礎控除額（市県民税） </td> \n   </tr> \n   <tr> \n    <td>2,400万円以下</td> \n    <td>43万円</td> \n   </tr> \n   <tr> \n    <td>2,400万円超2,450万円以下</td> \n    <td>29万円</td> \n   </tr> \n   <tr> \n    <td>2,450万円超2,500万円以下</td> \n    <td>15万円</td> \n   </tr> \n   <tr> \n    <td>2,500万円超</td> \n    <td>適用なし</td> \n   </tr> \n  </tbody> \n </table>""}",基礎控除額（市県民税）,市県民税の基礎控除額,合計所得別基礎控除,,
7,table-caption,76f4ef416c131b04,0,https://www.city.saga.lg.jp/main/2553.html,"{""id"":""0"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td>&nbsp;</td> \n    <td>具体例</td> \n   </tr> \n   <tr> \n    <td>①番号確認書類</td> \n    <td> <p>【以下の書類から１点】</p> <p>マイナンバーカード（裏面）、</p> <p>マイナンバーの記載がある住民票の写しまたは</p> <p>住民票記載事項証明書</p> </td> \n   </tr> \n   <tr> \n    <td>②身元確認書類</td> \n    <td> <p>【以下の書類から１点】</p> <p>マイナンバーカード（表面）、運転免許証、運転経歴証明書、</p> <p>パスポート、身体障害者手帳、精神障害者保健福祉手帳、</p> <p>療育手帳、在留カード、特別永住者証明書、税理士証票、</p> <p>写真付き学生証、写真付き身分証明書、写真付き社員証、</p> <p>写真付き資格証明書、戦傷病者手帳、</p> <p>プレ印字申告書（佐賀市が氏名・住所等を印字して送付した市・県民税申告書）、</p> <p>公的医療保険の被保険者証、国民年金手帳、</p> <p>児童扶養手当証書、特別児童扶養手当証書</p> <p>【以下の書類から２点】</p> ",本人確認書類の具体例,本人確認書類の具体例,番号・身元確認書類例,,
8,table-caption,d1e4baf5c7b0e7c9,16,https://www.city.saga.lg.jp/main/761.html,"{""id"":""16"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <th scope=\""row\""><a href=\""https://www.city.saga.lg.jp/main/14784.html\"">総務・地域振興グループ</a></th> \n    <td>0952-45-1021<br> 0952-45-1022</td> \n    <td><a href=\""https://www.city.saga.lg.jp/main/14784.html?smf=107\""><img src=\""https://www.city.saga.lg.jp/all_img/org/mail_icon.gif\"">東与賀支所総務・地域振興グループにメールを送る</a></td> \n   </tr> \n   <tr> \n    <th scope=\""row\""><a href=\""https://www.city.saga.lg.jp/main/14784.html\"">市民サービスグループ</a></th> \n    <td>0952-45-1023</td> \n    <td><a href=\""https://www.city.saga.lg.jp/main/14784.html?smf=110\""><i",東与賀支所連絡先,東与賀支所の連絡先,東与賀支所総務・市民課の連絡先,,
9,table-caption,2388e94f1183536f,9,https://www.city.saga.lg.jp/main/2562.html,"{""id"":""9"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td colspan=\""1\"" rowspan=\""3\"">  扶養状況 </td> \n    <td colspan=\""4\"" rowspan=\""1\"">  本人（ <u>男性</u>）所得、配偶関係 </td> \n   </tr> \n   <tr> \n    <td colspan=\""2\"" rowspan=\""1\"">  死別 </td> \n    <td colspan=\""2\"" rowspan=\""1\"">  離別 </td> \n   </tr> \n   <tr> \n    <td>  500万円以下 </td> \n    <td>  500万円超 </td> \n    <td>  500万円以下 </td> \n    <td>  500万円超 </td> \n   </tr> \n   <tr> \n    <td>扶養有（子）</td> \n    <td>26万円</td> \n    <td>―</td> \n    <td>26万円</td> \n    <td>―</td> \n   </tr> \n   <tr> \n    <td>扶養有（子以外）</td> \n    <td>―</td> \n    ",寡夫控除額（男性）,改正前の寡夫控除額（男性）,男性扶養別控除額,,
10,table-caption,9f9120a0f61d6ec5,2,https://www.city.saga.lg.jp/main/2546.html,"{""id"":""2"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td>  収入金額の合計額 </td> \n    <td>  所得金額 </td> \n   </tr> \n   <tr> \n    <td>1,628,000円～1,799,999円<br> (A=407,000～449,000)</td> \n    <td>A×2.4</td> \n   </tr> \n   <tr> \n    <td>1,800,000円～3,599,999円<br> (A=450,000～899,000)</td> \n    <td>A×2.8-180,000円</td> \n   </tr> \n   <tr> \n    <td>3,600,000円～6,599,999円<br> (A=900,000～1,649,000)</td> \n    <td>A×3.2-540,000円</td> \n   </tr> \n  </tbody> \n </table>""}",給与所得計算の別表,給与所得の区分計算,A値別所得計算式,,
11,table-caption,b33c7308fe95906c,0,https://www.city.saga.lg.jp/main/2538.html,"{""id"":""0"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td>扶養</td> \n    <td>均等割(合計所得)</td> \n    <td>所得割(総所得)</td> \n   </tr> \n   <tr> \n    <td>0人</td> \n    <td>415,000円以下</td> \n    <td>450,000円以下</td> \n   </tr> \n   <tr> \n    <td>1人</td> \n    <td>919,000円以下</td> \n    <td>1,120,000円以下</td> \n   </tr> \n   <tr> \n    <td>2人</td> \n    <td>1,234,000円以下</td> \n    <td>1,470,000円以下</td> \n   </tr> \n   <tr> \n    <td>3人</td> \n    <td> <p>1,549,000円以下</p> </td> \n    <td>1,820,000円以下</td> \n   </tr> \n   <tr> \n    <td>4人</td> \n    <td>1,864,000円以下</td> \n    <td>2,170,000円以下</td> \",住民税非課税所得限度額,扶養人数別の非課税所得限度額,扶養人数別の課税基準額,,
12,table-caption,a0eac575912fbbc1,3,https://www.city.saga.lg.jp/main/2395.html,"{""id"":""3"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td>診療科</td> \n    <td>医療機関名</td> \n    <td>電話</td> \n    <td>所在地</td> \n    <td>特定健診</td> \n   </tr> \n   <tr> \n    <td>内科</td> \n    <td>さくらもみじクリニック</td> \n    <td>37-8493</td> \n    <td>大和町大字尼寺</td> \n    <td>&nbsp;</td> \n   </tr> \n   <tr> \n    <td>内科</td> \n    <td>田中病院</td> \n    <td>23-2640</td> \n    <td>嘉瀬町大字扇町</td> \n    <td>&nbsp;</td> \n   </tr> \n   <tr> \n    <td>内科</td> \n    <td>なゆたの森病院</td> \n    <td>20-6000</td> \n    <td>本庄町大字本庄</td> \n    <td>&nbsp;</td> \n   </tr> \n   <tr> \n    <td>外科</td> \n    <td>田中病院</td>",診療科別医療機関と特定健診,眼科を含む各医療機関の連絡先,内外科・眼科医療機関一覧,,
13,table-caption,f176943724c1eda0,0,"https://www.city.tono.iwate.jp/index.cfm/45,84397,243,html","{""id"":""0"",""table_html"":""<table border=\""1\"" cellpadding=\""1\"" cellspacing=\""1\"" style=\""width:90%;\"">\n<tbody>\n<tr>\n<td>種別</td>\n<td>遊技場</td>\n</tr>\n<tr>\n<td>所在地</td>\n<td>遠野市松崎町白岩16地割33-9</td>\n</tr>\n<tr>\n<td>面積</td>\n<td>557.52㎡（未登記分80.25㎡）</td>\n</tr>\n<tr>\n<td>留意事項</td>\n<td>\n<p>１　面積は公簿上によるものです。あらかじめその現況及び関係公簿等を確認してください。</p>\n<p>２　建物内にある残置物の処理については買受人の責任において行ってください。</p>\n</td>\n</tr>\n</tbody>\n</table>""}",遊技場物件情報,公売物件の概要,遠野市遊技場の所在地と面積,,
14,table-caption,5423216d210a5d48,0,https://www.city.saga.lg.jp/main/2548.html,"{""id"":""0"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td>譲渡所得の区分</td> \n    <td>所有期間</td> \n   </tr> \n   <tr> \n    <td>短期譲渡所得</td> \n    <td>5年以下（平成31年1月1日以降に取得）</td> \n   </tr> \n   <tr> \n    <td>長期譲渡所得</td> \n    <td>5年を超える（平成30年12月31日以前に取得）</td> \n   </tr> \n  </tbody> \n </table>""}",譲渡所得の区分と所有期間,譲渡所得の区分と所有期間,譲渡所得の区分と所有期間,,
15,table-caption,da701fafe0219296,0,https://www.city.saga.lg.jp/main/2560.html,"{""id"":""0"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td>入居した年月</td> \n    <td> <p>平成21年1月</p> ～平成26年3月</td> \n    <td> <p>平成26年4月</p> ～令和3年12月（注1）</td> \n    <td> <p>令和4年1月</p> ～令和7年12月（注2）</td> \n   </tr> \n   <tr> \n    <td>控除限度額</td> \n    <td>A×5％（最高97,500円）</td> \n    <td>A×7％（最高136,500円）</td> \n    <td>A×5％（最高97,500円）</td> \n   </tr> \n  </tbody> \n </table>""}",入居年月別控除限度額,入居時期ごとの控除限度額,入居期間別控除上限,,
16,table-caption,d1e4baf5c7b0e7c9,24,https://www.city.saga.lg.jp/main/761.html,"{""id"":""24"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <th scope=\""row\""><a href=\""https://www.city.saga.lg.jp/main/16386.html\"">農業委員会事務局</a></th> \n    <td>0952-40-7340</td> \n    <td><a href=\""https://www.city.saga.lg.jp/main/16386.html?smf=129\""><img src=\""https://www.city.saga.lg.jp/all_img/org/mail_icon.gif\"">農業委員会事務局にメールを送る</a></td> \n   </tr> \n  </tbody> \n </table>""}",農業委員会事務局連絡先,農業委員会事務局の連絡先,農業委員会事務局の問い合わせ先,,
17,table-caption,d1e4baf5c7b0e7c9,22,https://www.city.saga.lg.jp/main/761.html,"{""id"":""22"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <th scope=\""row\""><a href=\""https://www.city.saga.lg.jp/main/44916.html\"">公平委員会</a></th> \n    <td>0952-40-7319</td> \n    <td><a href=\""https://www.city.saga.lg.jp/main/44916.html?smf=488\""><img src=\""https://www.city.saga.lg.jp/all_img/org/mail_icon.gif\"">公平委員会にメールを送る</a></td> \n   </tr> \n  </tbody> \n </table>""}",公平委員会連絡先,公平委員会の連絡先,公平委員会の電話・メール,,
18,table-caption,b47e9bf42849ed0e,1,https://www.city.saga.lg.jp/main/1171.html,"{""id"":""1"",""table_html"":""<table> \n  <thead> \n   <tr> \n    <th scope=\""col\"">節</th> \n    <th scope=\""col\"">日程</th> \n    <th scope=\""col\"">開始時間</th> \n    <th scope=\""col\"">試合会場</th> \n    <th scope=\""col\"">対戦相手</th> \n    <th scope=\""col\"">試合結果</th> \n    <th scope=\""col\"">勝敗</th> \n   </tr> \n  </thead> \n  <tbody> \n   <tr> \n    <td colspan=\""1\"" rowspan=\""2\"">  2 </td> \n    <td>  25.10.18（土） </td> \n    <td>  14：05 </td> \n    <td colspan=\""1\"" rowspan=\""2\"">  SAGAアリーナ </td> \n    <td colspan=\""1\"" rowspan=\""2\"">  クインシーズ刈谷 </td> \n    <td>  1-3 </td> \n    <td>  × </td> \n   </tr> \n  ",ホームゲーム日程・結果,ホーム戦の日程と結果,SAGAアリーナでの試合日程,,
19,table-caption,a1737461e75cb54c,0,https://www.city.saga.lg.jp/main/4007.html,"{""id"":""0"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td colspan=\""1\"" rowspan=\""2\"">  <strong>対 象 車</strong> </td> \n    <td colspan=\""2\"" rowspan=\""1\"">  <strong>税率</strong> </td> \n   </tr> \n   <tr> \n    <td>  自家用 </td> \n    <td>  営業用 </td> \n   </tr> \n   <tr> \n    <td> 電気自動車（燃料電池自動車含む） </td> \n    <td colspan=\""1\"" rowspan=\""4\"">  非課税 </td> \n    <td colspan=\""1\"" rowspan=\""4\"">  非課税 </td> \n   </tr> \n   <tr> \n    <td> 天然ガス自動車 （平成21年排出ガス規制Nox10％低減又は平成30年排出ガス規制適合） </td> \n   </tr> \n  </tbody> \n </table>""}",電気自動車等の税率,電気・天然ガス車の自動車税率,電気・ガス車は全非課税,,
20,table-caption,a0eac575912fbbc1,10,https://www.city.saga.lg.jp/main/2395.html,"{""id"":""10"",""table_html"":""<table> \n  <tbody> \n   <tr> \n    <td>診療科</td> \n    <td>医療機関名</td> \n    <td>電話</td> \n    <td>所在地</td> \n    <td>特定健診</td> \n   </tr> \n   <tr> \n    <td>内科</td> \n    <td>ひさとみ内科クリニック</td> \n    <td>62-5565</td> \n    <td>大和町大字尼寺</td> \n    <td>有</td> \n   </tr> \n   <tr> \n    <td>内科</td> \n    <td>寺田内科</td> \n    <td>24-5288</td> \n    <td>大財1丁目</td> \n    <td>有</td> \n   </tr> \n   <tr> \n    <td>内科</td> \n    <td>きしかわ内科クリニック</td> \n    <td>34-7310</td> \n    <td>東与賀町大字下古賀</td> \n    <td>&nbsp;</td> \n   </tr> \n   <tr> \n    <td>外科</td> \n    <td>ほり内科外科クリニック</t",診療科別医療機関と特定健診,医療機関の特定健診対応状況,内科・外科医療機関（特定健診有）,,
